Id,Sales
18627,8021
18628,10615
18630,4885
18631,6275
18632,5435
18633,5236
18634,5445
18635,5539
18637,4867
18638,7689
18639,7519
18640,7746
18641,8044
18642,10341
18644,4754
18645,6143
18646,5403
18647,5197
18648,5424
18649,5584
18651,4741
18652,7728
18653,7549
18654,7641
18655,7935
18656,10340
18658,4680
18659,6003
18660,5380
18661,5228
18662,5394
18663,5558
18665,4703
18666,8290
18667,7966
18668,7630
18669,8294
18670,10112
18672,4751
18673,7120
18674,7294
18675,9179
18676,9827
18678,3839
18679,5058
18680,4970
18681,4926
18682,5032
18683,5251
18685,3839
18686,7502
18687,7002
18688,7072
18689,8741
18690,9776
18692,4134
18693,5117
18694,4965
18695,4890
18696,5083
18697,5206
18699,4134
18700,7506
18701,7011
18702,7147
18703,8589
18704,9851
18706,4105
18707,5282
18708,5052
18709,4978
18710,5185
18711,5281
18713,4105
18714,7509
18715,7004
18716,7149
18717,8607
18718,9876
18720,4123
18721,8267
18722,8051
18723,8385
18724,10806
18726,4675
18727,6304
18728,6747
18729,6429
18730,6377
18731,6756
18733,4668
18734,8591
18735,8281
18736,8064
18737,8483
18738,11612
18740,4677
18741,6333
18742,6785
18743,6433
18744,6448
18745,6795
18747,4658
18748,8585
18749,8178
18750,7989
18751,8637
18752,11670
18754,4658
18755,6309
18756,6785
18757,6433
18758,6459
18759,6515
18761,4637
18762,9461
18763,8627
18764,8204
18765,8642
18766,10276
18768,4677
18769,6473
18770,6517
18771,6974
18772,7138
18774,5186
18775,5598
18776,5504
18777,5489
18778,5469
18779,6021
18781,5186
18782,6520
18783,6473
18784,6256
18785,7039
18786,7409
18788,5584
18789,5686
18790,5671
18791,5602
18792,5678
18793,5996
18795,5546
18796,6712
18797,6050
18798,6219
18799,7234
18800,7402
18802,5504
18803,5611
18804,5694
18805,5627
18806,5684
18807,6001
18809,5626
18810,6754
18811,5951
18812,6191
18813,7344
18814,7435
18816,5665
18817,7007
18818,6804
18819,6440
18820,7965
18821,7999
18822,5852
18823,7164
18824,6583
18825,6958
18826,6941
18827,7154
18828,8000
18829,5986
18830,7115
18831,7268
18832,7031
18833,6771
18834,7862
18835,8148
18836,5904
18837,6862
18838,6155
18839,6446
18840,6691
18841,6781
18842,8143
18843,5911
18844,7556
18845,7416
18846,7229
18847,6647
18848,7875
18849,8143
18850,6175
18851,6965
18852,6165
18853,6412
18854,6678
18855,6774
18856,8196
18857,5853
18858,7543
18859,7454
18860,7208
18861,6479
18862,7725
18863,8054
18864,5732
18865,7573
18866,7534
18867,8261
18868,9585
18870,5144
18871,5401
18872,5083
18873,4974
18874,5240
18875,5571
18877,5155
18878,7822
18879,7808
18880,7660
18881,8537
18882,9812
18884,4764
18885,5259
18886,4920
18887,4838
18888,5043
18889,5429
18891,4713
18892,7916
18893,7820
18894,7563
18895,8824
18896,9755
18899,5149
18900,4884
18901,4724
18902,4986
18903,5306
18905,4717
18906,7927
18907,7843
18908,7587
18909,8778
18910,9891
18912,4722
18913,8109
18914,8158
18915,8840
18916,10442
18918,8125
18919,7942
18920,6889
18921,6412
18922,6270
18923,7118
18925,8125
18926,9350
18927,8325
18928,8347
18929,8977
18930,10401
18932,8459
18933,7925
18934,7154
18935,6522
18936,6532
18937,7172
18939,8187
18940,9336
18941,8384
18942,8317
18943,8428
18944,10501
18946,8151
18947,7936
18948,7200
18949,6563
18950,6414
18951,7147
18953,8245
18954,9458
18955,8505
18956,8293
18957,8227
18958,10447
18960,8281
18961,6806
18962,6979
18963,8546
18964,9581
18966,4328
18967,4805
18968,4839
18969,4749
18970,4826
18971,4916
18973,4347
18974,6785
18975,6934
18976,7112
18977,8549
18978,9083
18980,4200
18981,4892
18982,4736
18983,4658
18984,4775
18985,4836
18987,3931
18988,6607
18989,6782
18990,6750
18991,8161
18992,9046
18994,3842
18995,4659
18996,4623
18997,4534
18998,5158
18999,5317
19001,3842
19002,6583
19003,6766
19004,6647
19005,7896
19006,8701
19008,3683
19009,8424
19010,8231
19011,8306
19012,9824
19014,3621
19015,6157
19016,6195
19017,5719
19018,6140
19019,6546
19021,3621
19022,8492
19023,8267
19024,7885
19025,8265
19026,9539
19028,3908
19029,6845
19030,7127
19031,6941
19032,7265
19033,7576
19035,3812
19036,8486
19037,8221
19038,7892
19039,8275
19040,9539
19042,3897
19043,6827
19044,7102
19045,7003
19046,7319
19047,7640
19049,3919
19050,8486
19051,8221
19052,7892
19053,8270
19054,9624
19056,4011
19057,7135
19058,6971
19059,7216
19060,9843
19062,5924
19063,5768
19064,5014
19065,4943
19066,5021
19067,5570
19069,5906
19070,8040
19071,7477
19072,7474
19073,7657
19074,9856
19076,6056
19077,5595
19078,5045
19079,4984
19080,5063
19081,5570
19083,6108
19084,8013
19085,7414
19086,7419
19087,7524
19088,9856
19090,5846
19091,5478
19092,4903
19093,4899
19094,5010
19095,5444
19097,6199
19098,8151
19099,7602
19100,7596
19101,7676
19102,10205
19104,6199
19105,6405
19106,6307
19107,6877
19108,8137
19110,5697
19111,4744
19112,4050
19113,3952
19114,3976
19115,4299
19117,5697
19118,6842
19119,6395
19120,6342
19121,6959
19122,8238
19124,5809
19125,4881
19126,4484
19127,4404
19128,4638
19129,5071
19131,5743
19132,7430
19133,6597
19134,6667
19135,7292
19136,8316
19138,5754
19139,4848
19140,4403
19141,4234
19142,4448
19143,4945
19145,5754
19146,7151
19147,6627
19148,6591
19149,7228
19150,8316
19152,5754
19153,6012
19154,5988
19155,6331
19156,8309
19158,3736
19159,4902
19160,4261
19161,4262
19162,4295
19163,4668
19165,3681
19166,5869
19167,5687
19168,5777
19169,6448
19170,8233
19172,3564
19173,4688
19174,4015
19175,3939
19176,4244
19177,4570
19179,3584
19180,5906
19181,5499
19182,5574
19183,5777
19184,7418
19186,3615
19187,4605
19188,4028
19189,3937
19190,4268
19191,4653
19193,3615
19194,5820
19195,5322
19196,5407
19197,5587
19198,7117
19200,3599
19201,6496
19202,5975
19203,6162
19204,6864
19206,4945
19207,4788
19208,4273
19209,4112
19210,4051
19211,4094
19213,4835
19214,6410
19215,6395
19216,5888
19217,6144
19218,6967
19220,5020
19221,5445
19222,4411
19223,4319
19224,4412
19225,4483
19227,4989
19228,6860
19229,6294
19230,5634
19231,5917
19232,6970
19234,4988
19235,5194
19236,4372
19237,4354
19238,4446
19239,4516
19241,5020
19242,6852
19243,6322
19244,5683
19245,6011
19246,7029
19248,5018
19249,8536
19250,8450
19251,8800
19252,9973
19254,8280
19255,7243
19256,6699
19257,6344
19258,6529
19259,7695
19261,8296
19262,9209
19263,8746
19264,8639
19265,8905
19266,10387
19268,8357
19269,7454
19270,6906
19271,6566
19272,6802
19273,7709
19275,8446
19276,9421
19277,8994
19278,8926
19279,9152
19280,10365
19282,7209
19283,7739
19284,7218
19285,6850
19286,7094
19287,7844
19289,8598
19290,9479
19291,9013
19292,8958
19293,9217
19294,10462
19296,8598
19297,9397
19298,9921
19299,10206
19300,10986
19301,2548
19302,5790
19303,6987
19304,6824
19305,6626
19306,6717
19307,7087
19308,2548
19309,5625
19310,9667
19311,9418
19312,9945
19313,10229
19314,10973
19315,2573
19316,5597
19317,7163
19318,7023
19319,6988
19320,7482
19321,8488
19322,2573
19323,5605
19324,10869
19325,10042
19326,9466
19327,9709
19328,11277
19329,2510
19330,5571
19331,7191
19332,6987
19333,6960
19334,7434
19335,8415
19336,2539
19337,5727
19338,10770
19339,10042
19340,9466
19341,9711
19342,11250
19343,2547
19344,5727
19345,9626
19346,10007
19347,10765
19348,11398
19350,8171
19351,8768
19352,7939
19353,7701
19354,7360
19355,7874
19357,8171
19358,11219
19359,9626
19360,10007
19361,10863
19362,11853
19364,8171
19365,8796
19366,8131
19367,7921
19368,7570
19369,8141
19371,8171
19372,11327
19373,9769
19374,10251
19375,10912
19376,11853
19378,8171
19379,8719
19380,8131
19381,7921
19382,7638
19383,8660
19385,8171
19386,11697
19387,9975
19388,10246
19389,10755
19390,12322
19392,8171
19393,12106
19394,11997
19395,13311
19396,14624
19398,7232
19399,8818
19400,8505
19401,8153
19402,8416
19403,8877
19405,7232
19406,12192
19407,12225
19408,12312
19409,13554
19410,14880
19412,7428
19413,9194
19414,8441
19415,8009
19416,8358
19417,8808
19419,7409
19420,12513
19421,12528
19422,12627
19423,13823
19424,15042
19426,7400
19427,9192
19428,8480
19429,8059
19430,8509
19431,8964
19433,7411
19434,13015
19435,12602
19436,12606
19437,14148
19438,15191
19440,7413
19441,8702
19442,8485
19443,8867
19444,9470
19446,6751
19447,6817
19448,6642
19449,6317
19450,6206
19451,6291
19453,6789
19454,8773
19455,8666
19456,8431
19457,8867
19458,10008
19460,7021
19461,7300
19462,6614
19463,6200
19464,6254
19465,6235
19467,6978
19468,9601
19469,8305
19470,8267
19471,8870
19472,10825
19474,6978
19475,7272
19476,6657
19477,6248
19478,6260
19479,6334
19481,6978
19482,9601
19483,8305
19484,8267
19485,8870
19486,10825
19488,7021
19489,7761
19490,7908
19491,7738
19492,9422
19493,5484
19494,6520
19495,6494
19496,6494
19497,6431
19498,6640
19499,6933
19500,5484
19501,6520
19502,7690
19503,7758
19504,7905
19505,7797
19506,10487
19507,6069
19508,6678
19509,6606
19510,6892
19511,6994
19512,7435
19513,7347
19514,6275
19515,6683
19516,8676
19517,7935
19518,8116
19519,7992
19520,10131
19521,6337
19522,6683
19523,6712
19524,7042
19525,6990
19526,7634
19527,7552
19528,6369
19529,6682
19530,8699
19531,7992
19532,8183
19533,8013
19534,10092
19535,6369
19536,6682
19537,5849
19538,6324
19539,6639
19540,8243
19542,4270
19543,4941
19544,5312
19545,5040
19546,5306
19547,5861
19549,4270
19550,6387
19551,5849
19552,6324
19553,6705
19554,9107
19556,4280
19557,5033
19558,5307
19559,4458
19560,4840
19561,5177
19563,4276
19564,6612
19565,5537
19566,5693
19567,5759
19568,7184
19570,4254
19571,4376
19572,4790
19573,4437
19574,4781
19575,5122
19577,4254
19578,6560
19579,5512
19580,5657
19581,5665
19582,7156
19584,4241
19585,10394
19586,10776
19587,11034
19588,13001
19590,9575
19591,8681
19592,8926
19593,9213
19594,9659
19595,10147
19597,9598
19598,10517
19599,10394
19600,10770
19601,11034
19602,12976
19604,9634
19605,8857
19606,9268
19607,9573
19608,9979
19609,10477
19611,9598
19612,10427
19613,10241
19614,10781
19615,10910
19616,12980
19618,9629
19619,8827
19620,9261
19621,9568
19622,9398
19623,9821
19625,9634
19626,10334
19627,10255
19628,10310
19629,10589
19630,12157
19632,9634
19633,9428
19634,9188
19635,8920
19636,13463
19638,6622
19639,6596
19640,6692
19641,6126
19642,6460
19643,6513
19645,6622
19646,11040
19647,9803
19648,9037
19649,8338
19650,10949
19652,6582
19653,6508
19654,6617
19655,6085
19656,6407
19657,6448
19659,6582
19660,11202
19661,9908
19662,9016
19663,8362
19664,10930
19666,6582
19667,6482
19668,6631
19669,6122
19670,6447
19671,6526
19673,6582
19674,11212
19675,9908
19676,9016
19677,8305
19678,11033
19680,6559
19681,8168
19682,8022
19683,8612
19684,10819
19686,6713
19687,6040
19688,5320
19689,5018
19690,5241
19691,5670
19693,6663
19694,8140
19695,7968
19696,7918
19697,8142
19698,11242
19700,6743
19701,6278
19702,5423
19703,5128
19704,5314
19705,5566
19707,6743
19708,8208
19709,8033
19710,7960
19711,8429
19712,11134
19714,6813
19715,6444
19716,5526
19717,5188
19718,5283
19719,5556
19721,6826
19722,8447
19723,8256
19724,8151
19725,8693
19726,11233
19728,6826
19729,8366
19730,8754
19731,9455
19732,11272
19734,4346
19735,6606
19736,6777
19737,6555
19738,6608
19739,6601
19741,4335
19742,8118
19743,8342
19744,8760
19745,9506
19746,11265
19748,4375
19749,6619
19750,7014
19751,6825
19752,6747
19753,6722
19755,4375
19756,8139
19757,8243
19758,8824
19759,9606
19760,11194
19762,4375
19763,6480
19764,6996
19765,6808
19766,6853
19767,6730
19769,4364
19770,8143
19771,8394
19772,8552
19773,9465
19774,10546
19776,4364
19777,8322
19778,8215
19779,9191
19780,9833
19782,5195
19783,6988
19784,6189
19785,6225
19786,6852
19787,6869
19789,5191
19790,9369
19791,8407
19792,8288
19793,9366
19794,10140
19796,5367
19797,7939
19798,6469
19799,6521
19800,6854
19801,6608
19803,5311
19804,8962
19805,8326
19806,8475
19807,9678
19808,9676
19810,5329
19811,8064
19812,6471
19813,6525
19814,6889
19815,6908
19817,5318
19818,9157
19819,8627
19820,8520
19821,9636
19822,10051
19824,5317
19825,6559
19826,6641
19827,7712
19828,8113
19830,4524
19831,4905
19832,5281
19833,5217
19834,5241
19835,5408
19837,4533
19838,7054
19839,6727
19840,6699
19841,7340
19842,7925
19844,4559
19845,5225
19846,5153
19847,5124
19848,5122
19849,5499
19851,4531
19852,6948
19853,6521
19854,6587
19855,7165
19856,7878
19858,4572
19859,5331
19860,5125
19861,5096
19862,5128
19863,5514
19865,4669
19866,6938
19867,6510
19868,6559
19869,7249
19870,8116
19872,4771
19873,4089
19874,4131
19875,4947
19876,5975
19878,2196
19879,3544
19880,3536
19881,3510
19882,3756
19883,4323
19885,2196
19886,4274
19887,4105
19888,4147
19889,4951
19890,6050
19892,2180
19893,3099
19894,3248
19895,3329
19896,3602
19897,4260
19899,2161
19900,4204
19901,3986
19902,4013
19903,4574
19904,5378
19906,2165
19907,3177
19908,3248
19909,3329
19910,3602
19911,4260
19913,2148
19914,4233
19915,3977
19916,4020
19917,4640
19918,5342
19920,2149
19921,8909
19922,9351
19923,9887
19924,11244
19926,6526
19927,6803
19928,6289
19929,6379
19930,6441
19931,6256
19933,6662
19934,9340
19935,9402
19936,9849
19937,10277
19938,11307
19940,7430
19941,7491
19942,6519
19943,6710
19944,6766
19945,6775
19947,7552
19948,10712
19949,10688
19950,11125
19951,11409
19952,11329
19955,7892
19956,7058
19957,7233
19958,7263
19959,7348
19961,8415
19962,10843
19963,10882
19964,11295
19965,11574
19966,11776
19968,9401
19969,7826
19970,8211
19971,8591
19972,9587
19974,5823
19975,5471
19976,5176
19977,5046
19978,5198
19979,5532
19981,5823
19982,7716
19983,7728
19984,7664
19985,8385
19986,9617
19988,5673
19989,5606
19990,5223
19991,5030
19992,5197
19993,5594
19995,5692
19996,7733
19997,7753
19998,7652
19999,8301
20000,9751
20003,5674
20004,5291
20005,5070
20006,5237
20007,5654
20009,5719
20010,7951
20011,7921
20012,7764
20013,8389
20014,9709
20016,5734
20017,7340
20018,7362
20019,7864
20020,9992
20022,5107
20023,5041
20024,4966
20025,5419
20026,5439
20027,5842
20029,5112
20030,7630
20031,7411
20032,7551
20033,7897
20034,10241
20036,5136
20037,5118
20038,4966
20039,5429
20040,5433
20041,5866
20043,5106
20044,7660
20045,7476
20046,7730
20047,7974
20048,10256
20050,5106
20051,5033
20052,4995
20053,5424
20054,5533
20055,6014
20057,5106
20058,7969
20059,7721
20060,7702
20061,7885
20062,10203
20064,5083
20065,6611
20066,6795
20067,7785
20068,8330
20070,4784
20071,5578
20072,5085
20073,4956
20074,5241
20075,5606
20077,4725
20078,7257
20079,6891
20080,6806
20081,7783
20082,8405
20084,4747
20085,5563
20086,5109
20087,4980
20088,5221
20089,5607
20091,4747
20092,7193
20093,6836
20094,6718
20095,7489
20096,8349
20099,5597
20100,5229
20101,5091
20102,5275
20103,5557
20105,4797
20106,7196
20107,6825
20108,6737
20109,7398
20110,8394
20112,4677
20113,3463
20114,3636
20115,3934
20116,5279
20118,1484
20119,1929
20120,1975
20121,1905
20122,1944
20123,2152
20125,1499
20126,3384
20127,3420
20128,3673
20129,4025
20130,5040
20132,1590
20133,2161
20134,2127
20135,2024
20136,2089
20137,2325
20139,1559
20140,3395
20141,3377
20142,3578
20143,3925
20144,5040
20146,1585
20147,2121
20148,2135
20149,2041
20150,2121
20151,2392
20153,1570
20154,3368
20155,3347
20156,3533
20157,3884
20158,5065
20160,1570
20161,9987
20162,10244
20163,10558
20164,13649
20166,6897
20167,7237
20168,7661
20169,7797
20170,7595
20171,8039
20173,6907
20174,10651
20175,10537
20176,10758
20177,11024
20178,13796
20180,7610
20181,8468
20182,8351
20183,8198
20184,8215
20185,8486
20187,7626
20188,10646
20189,10735
20190,10816
20191,11620
20192,14570
20194,7632
20195,8490
20196,8388
20197,8276
20198,8373
20199,8754
20201,7661
20202,11581
20203,11134
20204,11258
20205,11906
20206,15258
20208,7721
20209,7309
20210,7107
20211,7240
20212,9106
20214,5860
20215,5858
20216,5502
20217,5266
20218,5477
20219,5620
20221,5903
20222,6969
20223,6995
20224,6886
20225,7007
20226,9460
20228,5936
20229,5871
20230,5565
20231,5379
20232,5770
20233,6377
20235,5936
20236,7307
20237,7386
20238,7122
20239,7105
20240,9462
20243,5907
20244,5634
20245,5405
20246,5767
20247,6395
20249,5878
20250,7348
20251,7382
20252,7155
20253,7105
20254,9323
20256,5878
20257,5175
20258,5605
20259,6403
20260,7965
20262,4746
20263,4833
20264,4299
20265,3994
20266,4048
20267,5084
20269,4884
20270,6259
20271,5636
20272,5984
20273,6612
20274,10691
20276,5465
20277,5685
20278,4857
20279,4404
20280,4420
20281,5455
20283,5658
20284,6119
20285,5468
20286,5817
20287,6794
20288,10691
20290,5658
20291,5947
20292,4857
20293,4404
20294,4420
20295,5307
20297,5490
20298,6119
20299,5479
20300,5812
20301,6683
20302,10048
20304,5289
20305,5529
20306,5766
20307,6409
20308,7556
20310,3747
20311,4706
20312,4588
20313,4506
20314,4386
20315,5232
20317,3731
20318,6180
20319,5529
20320,5766
20321,6473
20322,7774
20324,3719
20325,4710
20326,4634
20327,4460
20328,4377
20329,4681
20331,3700
20332,6531
20333,5391
20334,5583
20335,5509
20336,6101
20338,3687
20339,4592
20340,4745
20341,4467
20342,4350
20343,4653
20345,3679
20346,6531
20347,5391
20348,5583
20349,5472
20350,6099
20352,3706
20353,5969
20354,5962
20355,5988
20356,7988
20358,5329
20359,4628
20360,4532
20361,4564
20362,4378
20363,4438
20365,5329
20366,6164
20367,5993
20368,6045
20369,5934
20370,7919
20372,5756
20373,4784
20374,4768
20375,4592
20376,4507
20377,4688
20379,5762
20380,6140
20381,5881
20382,5819
20383,5892
20384,8071
20386,5762
20387,4805
20388,4768
20389,4592
20390,4515
20391,4688
20393,5522
20394,6193
20395,5942
20396,5822
20397,5840
20398,8030
20400,5522
20401,7198
20402,7670
20403,8945
20404,8876
20406,4541
20407,5694
20408,5520
20409,5610
20410,6014
20411,6226
20413,4429
20414,8361
20415,7198
20416,7670
20417,8945
20418,8871
20420,4365
20421,5682
20422,5287
20423,5377
20424,5903
20425,6420
20427,4350
20428,9235
20429,6701
20430,6801
20431,7686
20432,7840
20434,4375
20435,5730
20436,5279
20437,5373
20438,5921
20439,6449
20441,4375
20442,9252
20443,6714
20444,6814
20445,7584
20446,7770
20448,4326
20449,8590
20450,9063
20451,11814
20452,12414
20454,3932
20455,5714
20456,6189
20457,5917
20458,5846
20459,6297
20461,3932
20462,8586
20463,8397
20464,8930
20465,11716
20466,12661
20468,4282
20469,5538
20470,5893
20471,5790
20472,5788
20473,5956
20475,4274
20476,8581
20477,8635
20478,9108
20479,11873
20480,12657
20482,4294
20483,5732
20484,5976
20485,5872
20486,5870
20487,5978
20489,4281
20490,8567
20491,8706
20492,9115
20493,12007
20494,12657
20496,4312
20497,7291
20498,7229
20499,7987
20500,9100
20502,9559
20503,6163
20504,5326
20505,5206
20506,5304
20507,5872
20509,9500
20510,7133
20511,7263
20512,7202
20513,7792
20514,9029
20516,9631
20517,6342
20518,5303
20519,5205
20520,5293
20521,5863
20523,9599
20524,7296
20525,7371
20526,7321
20527,8000
20528,8945
20530,9664
20531,6627
20532,5262
20533,5208
20534,5262
20535,5993
20537,9842
20538,7352
20539,7348
20540,7212
20541,7975
20542,8889
20544,9923
20545,5834
20546,6025
20547,6330
20548,7986
20550,5228
20551,5735
20552,5794
20553,5897
20554,5921
20555,6542
20557,5343
20558,5905
20559,5834
20560,6025
20561,6330
20562,7941
20564,5351
20565,5812
20566,5812
20567,6021
20568,5994
20569,6212
20571,5351
20572,5685
20573,5190
20574,5230
20575,5831
20576,7118
20578,5341
20579,5885
20580,5590
20581,6097
20582,5987
20583,6223
20585,5341
20586,5685
20587,5190
20588,5230
20589,5819
20590,7118
20592,5362
20593,6045
20594,5897
20595,6022
20596,7699
20598,4456
20599,4179
20600,3942
20601,3798
20602,3954
20603,4206
20605,4456
20606,5996
20607,6091
20608,6095
20609,6080
20610,8149
20612,4629
20613,4206
20614,3981
20615,3881
20616,4059
20617,4331
20619,4588
20620,6363
20621,6149
20622,6233
20623,6023
20624,8006
20627,4323
20628,4151
20629,4021
20630,4205
20631,4461
20633,4572
20634,6385
20635,6221
20636,6306
20637,5974
20638,8067
20640,4598
20641,4996
20642,5447
20643,6229
20644,6799
20646,2948
20647,3779
20648,3749
20649,3825
20650,3678
20651,3972
20653,2986
20654,4687
20655,4986
20656,5414
20657,6229
20658,6951
20660,3083
20661,3822
20662,3835
20663,3927
20664,3787
20665,3916
20667,3024
20668,4673
20669,4993
20670,5442
20671,6204
20672,6918
20674,3024
20675,3748
20676,3726
20677,3823
20678,3549
20679,3830
20681,2969
20682,4739
20683,5137
20684,5423
20685,6223
20686,6373
20688,2972
20689,3694
20690,3777
20691,3916
20692,4910
20694,3028
20695,2963
20696,2990
20697,2907
20698,3073
20699,3079
20701,3028
20702,4056
20703,3706
20704,3806
20705,3969
20706,4859
20708,3032
20709,3193
20710,3051
20711,2840
20712,2987
20713,3238
20715,3020
20716,3799
20717,3490
20718,3516
20719,3719
20720,4898
20722,3020
20723,3056
20724,2852
20725,2840
20726,2987
20727,3238
20729,3010
20730,4006
20731,3696
20732,3763
20733,3844
20734,4871
20736,3000
20737,8112
20738,8089
20739,8694
20740,9982
20742,4754
20743,6210
20744,6164
20745,6098
20746,5903
20747,6280
20749,4754
20750,8377
20751,8120
20752,8134
20753,8694
20754,10062
20756,4780
20757,6300
20758,6154
20759,6072
20760,5877
20761,6416
20763,4716
20764,8494
20765,8167
20766,8188
20767,8748
20768,10062
20770,4749
20771,6291
20772,6180
20773,6111
20774,5834
20775,6115
20777,4753
20778,8318
20779,8073
20780,7850
20781,8443
20782,9741
20784,4784
20785,17347
20786,17474
20787,16868
20788,15755
20789,18021
20790,12007
20791,13061
20792,13416
20793,13298
20794,13689
20795,14370
20796,18021
20797,11998
20798,16191
20799,17347
20800,17000
20801,18043
20802,17985
20803,18002
20804,12034
20805,13403
20806,13712
20807,12707
20808,12951
20809,12536
20810,17687
20811,11947
20812,15911
20813,17147
20814,17000
20815,18022
20816,17985
20817,17700
20818,11913
20819,13700
20820,13789
20821,12779
20822,13024
20823,12637
20824,17654
20825,11941
20826,15928
20827,17151
20828,17022
20829,18022
20830,17985
20831,17810
20832,12043
20833,5209
20834,5353
20835,5866
20836,6408
20838,3791
20839,3915
20840,3835
20841,3890
20842,3991
20843,4116
20845,3780
20846,4924
20847,5191
20848,5337
20849,5824
20850,6150
20852,3749
20853,3936
20854,3810
20855,3854
20856,3909
20857,4031
20859,3656
20860,4914
20861,5096
20862,5256
20863,5826
20864,6150
20866,3665
20867,3885
20868,3799
20869,3839
20870,3848
20871,4031
20873,3664
20874,5368
20875,5279
20876,5108
20877,6100
20878,5815
20880,3608
20881,6844
20882,6961
20883,6935
20884,8958
20886,5820
20887,5862
20888,5298
20889,5108
20890,5248
20891,5602
20893,5751
20894,7370
20895,7169
20896,7286
20897,6969
20898,8472
20900,5582
20901,5499
20902,4866
20903,4710
20904,4771
20905,5110
20907,5548
20908,6943
20909,6960
20910,6925
20911,6700
20912,8661
20914,5485
20915,5416
20916,5078
20917,4905
20918,4979
20919,5446
20921,5581
20922,6851
20923,6937
20924,6746
20925,6686
20926,8341
20928,5568
20929,7414
20930,7779
20931,8195
20932,9822
20934,4877
20935,6170
20936,5870
20937,6036
20938,6050
20939,6620
20941,4877
20942,7797
20943,7441
20944,7773
20945,8181
20946,9529
20948,4734
20949,5586
20950,5383
20951,5658
20952,5429
20953,5973
20955,4743
20956,7630
20957,7296
20958,7688
20959,7952
20960,9527
20962,4753
20963,5586
20964,5383
20965,5652
20966,5520
20967,6430
20969,4742
20970,7598
20971,7116
20972,7480
20973,7674
20974,9221
20976,4742
20977,5892
20978,5719
20979,6460
20980,7638
20982,3521
20983,4677
20984,4493
20985,4476
20986,4513
20987,5016
20989,3503
20990,5907
20991,5815
20992,5684
20993,6566
20994,7437
20996,3426
20997,4767
20998,4501
20999,4345
21000,4419
21001,4899
21003,3396
21004,5716
21005,5668
21006,5735
21007,6064
21008,7102
21010,3432
21011,4757
21012,4267
21013,4372
21014,4467
21015,4941
21017,3422
21018,5910
21019,5768
21020,5818
21021,6145
21022,7049
21024,3373
21025,6129
21026,6384
21027,6526
21028,7871
21030,3359
21031,4148
21032,4126
21033,4243
21034,4173
21035,4544
21037,3359
21038,6593
21039,5884
21040,6234
21041,6335
21042,7451
21044,3484
21045,4433
21046,4129
21047,4039
21048,4074
21049,4445
21051,3337
21052,6000
21053,5515
21054,5738
21055,6079
21056,7161
21058,3340
21059,4348
21060,3988
21061,4015
21062,4130
21063,4619
21065,3343
21066,6277
21067,5568
21068,5501
21069,5960
21070,6870
21072,3311
21073,6838
21074,7093
21075,6986
21076,8683
21078,5873
21079,5309
21080,4857
21081,4691
21082,4833
21083,5562
21085,5863
21086,7044
21087,6724
21088,6636
21089,6804
21090,8688
21092,6126
21093,5456
21094,4993
21095,4789
21096,4820
21097,5495
21099,6192
21100,7198
21101,6879
21102,6682
21103,6874
21104,8075
21106,6144
21107,5458
21108,4977
21109,4818
21110,4865
21111,5514
21113,6120
21114,7135
21115,6900
21116,6672
21117,6833
21118,7956
21120,6154
21121,4735
21122,4709
21123,5255
21124,6043
21126,2869
21127,3307
21128,3414
21129,3545
21130,3502
21131,3603
21133,2875
21134,4681
21135,4756
21136,4707
21137,5255
21138,6269
21140,2859
21141,3341
21142,3452
21143,3589
21144,3509
21145,3623
21147,2793
21148,4388
21149,4484
21150,4503
21151,4990
21152,6174
21154,2792
21155,3411
21156,3422
21157,3557
21158,3500
21159,3607
21161,2757
21162,4280
21163,4413
21164,4354
21165,4742
21166,5776
21168,2813
21169,8413
21170,8395
21171,9031
21172,9763
21174,8412
21175,6730
21176,5706
21177,5672
21178,5751
21179,5909
21181,8412
21182,9353
21183,8485
21184,8376
21185,8796
21186,10229
21188,8377
21189,6668
21190,5700
21191,5648
21192,5823
21193,6085
21195,8490
21196,9453
21197,8552
21198,8455
21199,8964
21200,10141
21203,6840
21204,6173
21205,6082
21206,6161
21207,6473
21209,9083
21210,9596
21211,8619
21212,8563
21213,9010
21214,10265
21216,9148
21217,8014
21218,7990
21219,8148
21220,10471
21222,5620
21223,5947
21224,5505
21225,5681
21226,5649
21227,5655
21229,5621
21230,7977
21231,7964
21232,7981
21233,8182
21234,10884
21236,5523
21237,5898
21238,5462
21239,5670
21240,5653
21241,5617
21243,5466
21244,8211
21245,8198
21246,8172
21247,8301
21248,10914
21250,5466
21251,5889
21252,5462
21253,5670
21254,5701
21255,5852
21257,5474
21258,8217
21259,8285
21260,7993
21261,8479
21262,10954
21264,5497
21265,5015
21266,5248
21267,6348
21268,7321
21270,3293
21271,3735
21272,3741
21273,3772
21274,3856
21275,4167
21277,3293
21278,5978
21279,5338
21280,5539
21281,6024
21282,7273
21284,3194
21285,3714
21286,3670
21287,3741
21288,3808
21289,4075
21291,3174
21292,5861
21293,5282
21294,5436
21295,6145
21296,7149
21299,3701
21300,3703
21301,3775
21302,3835
21303,4195
21305,3102
21306,5649
21307,5190
21308,5389
21309,5999
21310,6952
21312,3076
21313,9718
21314,9953
21315,10008
21316,12151
21318,7066
21319,6580
21320,6606
21321,6637
21322,6407
21323,6723
21325,6991
21326,10112
21327,9843
21328,9740
21329,9557
21330,11167
21332,7364
21333,6745
